"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"148",-0.51480380124147,0.2,0.4,0.0121212121212121,0.766383428345832,-1.05920347275084,0.453392261283508,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.576511716754695,0.45555844226261,0.17165297876688,0.8,2.4,0.391486291486291,0.5,0.842883770582826,0.568786260638124,0.567684473122626,0.812625475642076,0.377384779818046,-0.391233916976683,1,0.68645678000835,0.6,2,0.379365079365079,0.266383428345832,1.90208724333367,0.115393999354616,0.547881687738913,0.564358113413745,0.369709127386773,0.185277799778012,0.54444155773739,0.237306490089618,-1.0273260490147,-1.70860399003213,-0.489263410508977,-2.06330134906852,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,2.6136450940162,1.10724578539347,2.84883928098513,2.04876114176013,"20.pastoralists","20","nas",1,1,20,"fulani","male",120000,-0.609274810282914,1
"149",-1.18641675799683,0.2,0.2,0.00606060606060606,1.08810404802317,-1.85883373528973,0.114592141552538,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.773181039891121,0.128303333638093,0.555297317323379,0,0,0,0.580193915527471,0.842883770582826,0.718081248814005,0,0,0,-0.424307305068986,1,1.74171407532021,-0.2,-0.2,-0.00606060606060606,0.507910132495697,2.70171750587256,0.603489107261467,-0.00990139269185676,-0.24826736222833,-0.00383782621563653,0.348873734822135,0.871696666361907,-1.45487902995872,-2.00129574792616,-1.70860399003213,-1.59650919590245,-2.06330134906852,-2.32841309885043,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,2.92190909673439,2.6136450940162,2.21449157078694,2.84883928098513,3.0731417126402,"35.pastoralists","35","ben",1,2,28,"fulani","male",10000,3.04637405141457,1
"150",-0.442721606127844,0.2,1.4,0.0424242424242424,1.00059603947093,-1.36750650804753,0.439291182955325,0.0693097488429973,0.24826736222833,0.0268647835094557,-0.842699084937223,0.199338163933993,-0.116040781103629,1,2.4,0.383405483405483,0,-0.910558447673699,0.509611213257727,0.652760247609997,1,0.457137949468134,-0.231916178205188,0.37349206438772,0.326680825024215,0.8,1,0.340981240981241,1.00059603947093,0.456948060373828,0.0703200303024026,0.583450498766999,0.75173263777167,0.430273165958678,0.610782906732035,0.174153900453727,-1.45487902995872,-1.0273260490147,-1.70860399003213,-1.59650919590245,-1.11368825540681,-1.30403252797037,-0.608786269934549,-1.0273260490147,-0.837388958693393,-1.59650919590245,-1.11368825540681,-0.279651957090299,0.846092760024167,0,0.871215031338732,0,0,1.02438057088007,"4.pastoralists","4","nas",1,3,32,"fulani","male",41000,-1.21854962056583,1
"151",-0.126453810814057,0.6,2,0.106363636363636,0,0.842883770582826,0.643877144281714,0.225096796926278,0.555548545687244,0.121515882517782,-0.169090311047412,0.957334469165662,0.917765079901052,1,3.6,0.540836940836941,0,0.842883770582826,0.839972483122735,0.885933582287927,1,0.663800562410361,-0.185854772065786,1,1.04421889071511,0.4,1.6,0.434473304473305,0,0,0.19609533884102,0.660836785361649,0.444451454312756,0.542284679892579,-0.0167644610183738,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"5.farmers","5","nas",0,2,23,"hausa","male",5000,0.609274810282914,1
"152",0.8466618598972,0.2,0.6,0.0181818181818182,0.969271642039801,0.842883770582826,0.754424503675757,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.813649470094961,0.957334469165662,-0.190040886448118,0.2,0.2,0.00909090909090909,0.6,0.842883770582826,0.546497919385737,0.0367539918166045,0.246503148275103,0.0179592599913451,-0.496897260731381,1,-1.03670274634532,0,-0.4,-0.00909090909090909,0.369271642039801,0,-0.20792658429002,0.00704981374103423,-0.0017642139532279,0.00644578134443554,0.31675220936358,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"22.farmers","22","ben",1,4,56,"tiv","male",0,-0.609274810282914,1
"153",-0.186070590311586,0.4,0.6,0.212121212121212,0.283509126122597,-1.38475989698712,0.521999125292907,0.168278386310039,0.510816665259161,0.100007636325202,-0.175878737727402,0.273963018987839,-0.510532454368061,0,0,0,0.166666666666667,0.842883770582826,0.508806425407932,0,0,0,-0.385557824548014,1,-0.324461864056475,-0.4,-0.6,-0.212121212121212,0.11684245945593,2.22764366756994,-0.0131926998849748,-0.168278386310039,-0.510816665259161,-0.100007636325202,-0.209679086820612,0.726036981012161,-0.608786269934549,-1.0273260490147,-1.70860399003213,-1.59650919590245,-2.06330134906852,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,2.6136450940162,2.21449157078694,2.84883928098513,2.04876114176013,"21.farmers","21","ben",1,3,37,"tiv","male",54000,1.21854962056583,1
"154",-0.60909587420121,0.4,1,0.224242424242424,0.375,0.842883770582826,0.206711781590145,0.188081171693752,0.510816665259161,0.107683288756475,-0.372611711451453,0.957334469165662,0.193531827578798,0,0,0,0.977432154854164,0.842883770582826,0.439003907700609,0,0,0,-1,1,0.802627701780008,-0.4,-1,-0.224242424242424,-0.602432154854164,0,0.232292126110464,-0.188081171693752,-0.510816665259161,-0.107683288756475,-0.627388288548547,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"34.pastoralists","34","ben",0,4,45,"fulani","male",120000,1.82782443084874,1
"155",0.886973464419089,0.2,0.2,0.00606060606060606,0.970419490315502,0.0653385781134696,0.757350947933885,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.61622057734103,0.766526313081868,1.07692546450021,0.8,1.4,0.276767676767677,0,0.377211744274977,0.836792182483656,0.454474018178013,0.884952844553083,0.303546925179893,-0.185854772065786,0.87200095574598,0.189952000081121,0.6,1.2,0.270707070707071,0.970419490315502,0.311873166161508,0.0794412345497718,0.444572625486157,0.636685482324753,0.299709098964257,0.430365805275244,0.105474642664112,0.237306490089618,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-0.279651957090299,0.237306490089618,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,-0.973969698911462,0.871215031338732,0,0.94961309366171,1.02438057088007,"50.farmers","50","nas",1,4,45,"alago","male",30000,1.21854962056583,1
"156",-1.04982994709965,0,0,0,0.827562347458359,0.842883770582826,0.306368882609356,0,0,0,-0.549208337696059,0.957334469165662,0.872645573078813,0.2,0.6,0.0272727272727273,0.405613640545501,0.0736127790974349,0.755089365208415,0.110261975449814,0.246503148275103,0.0538777799740354,-0.286804648335552,0.75799114150579,1.92247552017846,0.2,0.6,0.0272727272727273,0.421948706912858,-0.769270991485391,0.448720482599058,0.110261975449814,0.246503148275103,0.0538777799740354,0.262403689360508,-0.199343327659872,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,-0.0533563501032336,-0.837388958693393,0.617982374884493,-1.11368825540681,0.744728613789768,0,-0.973969698911462,-1.74243006267746,0,-1.89922618732342,0,"51.farmers","51","nas",1,3,35,"eggon","male",20000,0.609274810282914,1
"157",0.839832755340781,0.8,1.4,0.258528138528139,0,0.39852456742286,0.768527584546319,0.25640578906588,0.618755233793166,0.158116936160467,-0.169090311047412,0.820635418134359,1.31472424646871,0,0,0,0,0.842883770582826,0.821530487443044,0,0,0,-0.323476847112598,1,0.474891491127933,-0.8,-1.4,-0.258528138528139,0,0.444359203159966,0.0530029028967252,-0.25640578906588,-0.618755233793166,-0.158116936160467,-0.154386536065187,0.179364581865641,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,0,0,0,0,"6.farmers","6","nas",0,4,46,"afo","male",5000,0,1
"158",-0.331022207043667,0.2,1.2,0.0363636363636364,0,0.227794472276182,0.512972603270217,0.0594083561511406,0.24826736222833,0.0230269572938192,-0.169090311047412,0.758382694179238,1.37647942750908,1,3.4,0.495526695526696,0.603494900157773,0.0779274353273312,0.885354013373496,0.781780076222191,1,0.566224048406162,-0.349521454696268,0.81858267805789,1.70750163455275,0.8,2.2,0.459163059163059,-0.603494900157773,-0.149867036948851,0.372381410103279,0.722371720071051,0.75173263777167,0.543197091112343,-0.180431143648856,0.0601999838786516,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,-0.608786269934549,-1.0273260490147,0.905041103984072,0.617982374884493,-0.1640751617451,0.744728613789768,0,-0.973969698911462,0,0,-0.94961309366171,1.02438057088007,"37.farmers","37","nas",0,0,35,"alago","male",12500,0,1
"159",-0.510532454368061,0.2,0.8,0.0242424242424242,0.375,0.842883770582826,0.530046425179459,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.296328494268291,0.957334469165662,0.61730954920145,0.2,0.2,0.2,0,-0.645075929633574,0.798749126223641,0.252200110768662,0.327209756520088,0.189361432238055,-0.323631774427649,0.473438322073503,1.12784200356951,0,-0.6,0.175757575757576,0.375,-1.4879597002164,0.268702701044181,0.212594540001235,0.0789423942917576,0.174010127375509,-0.0273032801593581,-0.48389614709216,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-1.0273260490147,0.905041103984072,-1.59650919590245,0.785537931916609,-2.32841309885043,-1.69218552004833,-1.94793939782292,0,-2.21449157078694,0,-3.0731417126402,"51.farmers","51","nas",1,3,18,"koro","male",28000,-0.609274810282914,1
"160",1.24994003541561,1,2.2,0.326147186147186,0,0.35155654334062,0.959099193884255,0.402946401701779,1,0.257961737232326,0,0.886299638869762,-0.539233090151053,0.8,1.4,0.31976911976912,0.406873227496204,-0.893432669744911,0.396038440875511,0.444702444773565,0.812625475642076,0.321035131692597,-0.290069571999942,0.394014854023472,-1.78917312556666,-0.2,-0.8,-0.00637806637806637,-0.406873227496204,-1.24498921308553,-0.563060753008744,0.0417560430717862,-0.187374524357924,0.0630733944602707,-0.290069571999942,-0.49228478484629,1.08339925011379,-0.0533563501032336,0.905041103984072,0.617982374884493,-0.1640751617451,-0.279651957090299,-0.608786269934549,-0.0533563501032336,-1.70860399003213,-1.59650919590245,-1.11368825540681,-0.279651957090299,-1.69218552004833,0,-2.6136450940162,-2.21449157078694,-0.94961309366171,0,"4.pastoralists","4","nas",1,4,28,"fulani","female",18000,-1.82782443084874,1
"161",0.341628657055026,0.2,4,0.103030303030303,0.0868479368920716,-0.836546061381182,0.463467722330123,0.168323675761565,0.24826736222833,0.0767565243127305,-0.179815616228795,0.624960262416319,0.433682364127984,0,0,0,0.444444444444444,0.0507554621062526,0.604820989083163,0,0,0,-0.433839469853119,0.712896025781257,0.0920537070729583,-0.2,-4,-0.103030303030303,-0.357596507552373,0.887301523487435,0.14135326675304,-0.168323675761565,-0.24826736222833,-0.0767565243127305,-0.254023853624324,0.0879357633649388,-0.608786269934549,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,-1.45487902995872,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-0.846092760024167,2.92190909673439,2.6136450940162,-2.21449157078694,2.84883928098513,0,"1.pastoralists","1","nas",1,4,30,"fulani","male",33000,-0.609274810282914,1
"162",0.027193670535622,0.2,0.8,0.0242424242424242,0.649328549206438,-1.05920347275084,0.554789654613956,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.598074008941406,0.45555844226261,-0.862544949217554,0,0,0,0,-0.712206614355887,0.446134180849263,0,0,0,-0.265208157862687,0.606911006987935,-0.889738619753176,-0.2,-0.8,-0.0242424242424242,0.649328549206438,0.346996858394957,-0.108655473764692,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,0.332865851078719,0.151352564725325,0.237306490089618,-1.0273260490147,-1.70860399003213,-0.489263410508977,-2.06330134906852,-1.30403252797037,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-1.11368825540681,-1.30403252797037,-0.846092760024167,0,0.871215031338732,1.10724578539347,0.94961309366171,0,"21.farmers","21","ben",1,3,42,"tiv","male",1e+05,-2.43709924113166,1
"164",-0.602962051603622,0.4,0.6,0.212121212121212,0.792419097655485,-0.734419295436221,0.370869030643145,0.168278386310039,0.510816665259161,0.100007636325202,-0.452817874924676,0.477529695117929,-0.463056767513823,0,0,0,0,0.842883770582826,0.454198597035238,0,0,0,-0.311221019502259,1,0.139905284089799,-0.4,-0.6,-0.212121212121212,0.792419097655485,1.57730306601905,0.0833295663920933,-0.168278386310039,-0.510816665259161,-0.100007636325202,0.141596855422417,0.522470304882071,-0.608786269934549,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,1.74243006267746,1.10724578539347,1.89922618732342,2.04876114176013,"21.farmers","21","ben",1,4,20,"tiv","male",30000,1.82782443084874,1
"165",-1.42439994286384,0,0,0,1.11658575954647,0.0950532132561195,0.0771845995042804,0,0,0,-0.700593496505057,0.775486947400311,-0.680766318571611,0,0,0,0.861612731770323,0.842883770582826,0.504613300323959,0,0,0,-0.621325206259449,1,0.743633624292225,0,0,0,0.254973027776145,0.747830557326707,0.427428700819679,0,0,0,0.079268290245608,0.224513052599689,-0.608786269934549,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,0.871215031338732,0,0.94961309366171,0,"34.farmers","34","ben",0,0,54,"tiv","male",32000,3.04637405141457,1
"166",1.0661584412178,0.6,1.2,0.244242424242424,0.922492433823206,-0.520008363493945,0.899518851897547,0.236445619573233,0.43685308251124,0.132055483478636,-0.681701039830065,0.582294731581981,0.732889703794188,0.4,1,0.236363636363636,0,0.701868310578798,0.802756034795586,0.39921607803508,0.573712904795191,0.261198472203435,-0.185854772065786,0.995491233145286,-0.333268737423614,-0.2,-0.2,-0.00787878787878787,0.922492433823206,1.22187667407274,-0.0967628171019609,0.162770458461847,0.136859822283951,0.129142988724799,0.495846267764279,0.413196501563306,-0.608786269934549,-2.00129574792616,-1.70860399003213,0.617982374884493,-0.1640751617451,0.744728613789768,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,2.92190909673439,2.6136450940162,0,0.94961309366171,0,"4.farmers","4","nas",1,4,25,"eggon","male",50,0.609274810282914,1
"167",-0.533014552004692,0,0,0,1.10334925405117,-1.08128854282038,0.449099371856494,0,0,0,-0.688892952848683,0.319111489721887,-0.86535676162753,0,0,0,0.882400623978321,0.40727625491346,0.370635604290346,0,0,0,-0.791595345861778,0.876332952808293,-0.332342209622837,0,0,0,0.220948630072851,1.48856479773384,-0.0784637675661486,0,0,0,-0.102702393013095,0.557221463086406,-0.608786269934549,-1.0273260490147,-0.837388958693393,-1.59650919590245,-1.11368825540681,-1.30403252797037,1.08339925011379,0.920613348808229,-1.70860399003213,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,-0.871215031338732,2.21449157078694,1.89922618732342,2.04876114176013,"32.farmers","32","ben",1,3,26,"tiv","female",500,-1.82782443084874,1
"168",-0.627869952651225,0.2,0.4,0.0121212121212121,0.626270347437803,-0.212027810168857,0.493684624840271,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.220804494500526,0.539990280042955,-1.34694675618149,0,0,0,0.858791751127094,-0.870475463299505,0,0,0,0,-0.741861070341702,0.558001496154559,-0.71907680353026,-0.2,-0.4,-0.0121212121212121,-0.232521403689291,-0.658447653130648,-0.493684624840271,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,-0.521056575841176,0.0180112161116045,-1.45487902995872,0.920613348808229,-0.837388958693393,0.617982374884493,0.785537931916609,-1.30403252797037,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-2.06330134906852,-1.30403252797037,0.846092760024167,-1.94793939782292,0,0,-2.84883928098513,0,"33.farmers","33","ben",0,4,20,"tiv","male",20000,-1.82782443084874,1
"169",-0.082230820239243,0.2,0.4,0.0121212121212121,0.679216369418987,0.842883770582826,0.559942112298636,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.358808616900784,0.957334469165662,1.05468456565164,0,0,0,0.142857142857143,0.359958355335387,0.844055024084541,0,0,0,-0.327134207983053,0.827600211767317,1.13691538589088,-0.2,-0.4,-0.0121212121212121,0.536359226561844,-0.482925415247439,0.284112911785905,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,0.0316744089177311,-0.129734257398345,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,-1.0273260490147,0.905041103984072,0.617982374884493,-0.1640751617451,0.744728613789768,0,-1.94793939782292,0,0,-0.94961309366171,0,"22.farmers","22","ben",1,3,43,"tiv","female",20000,0,1
"170",-0.591051872856447,0.2,0.4,0.0121212121212121,0.865771398941917,-0.374356093320768,0.407554954282529,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.508395457292457,0.509875408285007,0.201746417358956,0.2,0.4,0.0181818181818182,0,0.0653385781134696,0.583880109504889,0.073507983633209,0.246503148275103,0.0359185199826903,-0.323631774427649,0.803455503493968,0.792798290215403,0,0,0.00606060606060606,0.865771398941917,0.439694671434237,0.176325155222361,0.0537051982494955,-0.0017642139532279,0.0282428675514172,0.184763682864808,0.293580095208961,-1.45487902995872,-0.0533563501032336,-0.837388958693393,0.617982374884493,0.785537931916609,-1.30403252797037,0.237306490089618,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-0.279651957090299,1.69218552004833,0,0.871215031338732,0,-0.94961309366171,1.02438057088007,"22.farmers","22","ben",1,0,50,"tiv","female",20000,-2.43709924113166,1
"171",0.953302392969138,1,2.2,0.326147186147186,0,0.0653385781134696,0.9116330637183,0.402946401701779,1,0.257961737232326,0,0.766526313081868,1.4274682710917,1,2.8,0.43015873015873,0,0.842883770582826,1,0.754795310039529,1,0.544892124029103,-0.252797402937297,1,0.474165878122558,0,0.6,0.104011544011544,0,0.777545192469356,0.0883669362816997,0.35184890833775,0,0.286930386796777,-0.252797402937297,0.233473686918132,0.237306490089618,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,0.871215031338732,0,0.94961309366171,1.02438057088007,"4.pastoralists","4","nas",1,2,45,"fulani","female",8000,0,1
"172",-0.74520745093439,0.2,0.2,0.2,0.54959573205714,0.526346072695589,0.457322824501083,0.148475600926325,0.26254930303083,0.0923319838939294,-0.284825392419507,1,-1.18641675799683,0,0,0,0.901492545247907,-0.730232250217127,0.123545201430115,0,0,0,-0.756720829901421,0.568580891069476,-0.441209307062444,-0.2,-0.2,-0.2,-0.351896813190766,-1.25657832291272,-0.333777623070968,-0.148475600926325,-0.26254930303083,-0.0923319838939294,-0.471895437481914,-0.431419108930524,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,-1.11368825540681,0.744728613789768,-1.45487902995872,-0.0533563501032336,0.0338260726453391,-0.489263410508977,-1.11368825540681,-1.30403252797037,-2.5382782800725,-0.973969698911462,-0.871215031338732,-1.10724578539347,0,-2.04876114176013,"21.farmers","21","ben",1,3,20,"tiv","female",5000,-1.21854962056583,1
"173",0.582350968253831,0.8,1.6,0.10008658008658,0.589305248543029,0.842883770582826,0.606397006042158,0.196204960204116,0.73745069696917,0.1374197324006,-0.338598551881313,0.957334469165662,1.26180084060707,1,2.2,0.363924963924964,0,0.701868310578798,0.874008630810805,0.611767020750478,1,0.43364955271732,-0.185854772065786,0.995491233145286,0.679449872353244,0.2,0.6,0.263838383838384,0.589305248543029,-0.141015460004028,0.267611624768647,0.415562060546362,0.26254930303083,0.296229820316721,0.152743779815527,0.0381567639796241,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,0,0,0,0,0,"50.farmers","50","nas",1,3,57,"eggon","male",20000,0.609274810282914,1
"174",-0.911121810032994,0,0,0,1.11989488592029,-0.896747578588132,0.166273154194854,0,0,0,-0.703518632419151,0.44741482335998,0.546609670575498,0,0,0,0.3,0.197630072183477,0.822837696271111,0,0,0,-0.499889601927698,0.765855073067664,1.45773148060849,0,0,0,0.819894885920292,1.09437765077161,0.656564542076257,0,0,0,0.203629030491453,0.318440249707683,-0.608786269934549,-1.0273260490147,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,1.08339925011379,-2.00129574792616,0.905041103984072,0.617982374884493,-0.1640751617451,0.744728613789768,1.69218552004833,-0.973969698911462,1.74243006267746,1.10724578539347,0.94961309366171,2.04876114176013,"22.farmers","22","ben",1,3,25,"tiv","female",34000,1.82782443084874,1
"175",-1.34694675618149,0.2,0.2,0.00606060606060606,1.08810404802317,-1.88104641637007,0,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.773181039891121,0.0301148717579483,-0.982019098859431,0,0,0,0.888888888888889,0.266260794909432,0.335272102495442,0,0,0,-0.710505353214859,0.871824185953579,0.364927657322055,-0.2,-0.2,-0.00606060606060606,0.199215159134279,2.1473072112795,0.335272102495442,-0.00990139269185676,-0.24826736222833,-0.00383782621563653,0.0626756866762623,0.841709314195631,-1.45487902995872,-1.0273260490147,-1.70860399003213,-2.70375498129592,-2.06330134906852,-2.32841309885043,0.237306490089618,0.920613348808229,-1.70860399003213,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,0,3.32173735618041,2.84883928098513,3.0731417126402,"35.pastoralists","35","ben",1,1,31,"fulani","male",20000,0,1
"176",-0.962770051592561,0.2,0.4,0.0121212121212121,0.7895473129626,-2.04337469952198,0.056924941989591,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.433865273856252,0,0.0987324443698054,0,0,0,1,0.842883770582826,0.537329141552985,0,0,0,-0.483873760159946,1,1.06150249596237,-0.2,-0.4,-0.0121212121212121,-0.2104526870374,2.8862584701048,0.480404199563394,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,-0.0500084863036946,1,-1.45487902995872,-2.00129574792616,-1.70860399003213,-2.70375498129592,-2.06330134906852,-2.32841309885043,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,2.92190909673439,2.6136450940162,3.32173735618041,2.84883928098513,3.0731417126402,"35.pastoralists","35","ben",1,0,27,"fulani","male",20000,1.21854962056583,1
"177",-0.198230058664688,0,0,0,1.10334925405117,0.842883770582826,0.516005105915251,0,0,0,-0.688892952848683,0.957334469165662,-0.680766318571611,0,0,0,0.4,-1.01555035751183,0.504613300323959,0,0,0,-0.319917805155827,0.540657101433568,-0.482536259906923,0,0,0,0.703349254051172,-1.85843412809465,-0.0113918055912913,0,0,0,0.368975147692856,-0.416677367732094,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,-2.00129574792616,-0.837388958693393,0.617982374884493,-1.11368825540681,-1.30403252797037,-2.5382782800725,-2.92190909673439,-1.74243006267746,0,-1.89922618732342,-2.04876114176013,"34.farmers","34","ben",0,2,20,"tiv","female",20000,-1.21854962056583,1
"178",1.25482064673608,0.2,1,0.0303030303030303,0.547986554008077,0.842883770582826,0.932809657276827,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.33306835670443,0.957334469165662,0.974645087451766,1,2.6,0.440981240981241,0.166666666666667,0.419837390570742,0.868201705299703,0.610476265202364,1,0.44808049062197,-0.361284736752531,0.986473699435859,-0.280175559284318,0.8,1.6,0.410678210678211,0.381319887341411,-0.423046380012084,-0.0646079519771238,0.56096930174308,0.75173263777167,0.428891359543787,-0.0282163800481003,0.0291392302701967,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-2.5382782800725,0,0,0,0,0,"4.pastoralists","4","nas",1,4,50,"fulani","male",0,-0.609274810282914,1
"179",0.378168637148822,0.2,0.8,0.0242424242424242,0.428571428571429,-0.97756152138521,0.63107488181916,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.239786380826626,0.571668172779641,1.3482359670459,0,0,0,0,0.842883770582826,0.981391775836425,0,0,0,-0.244326933130578,1,0.970067329897075,-0.2,-0.8,-0.0242424242424242,0.428571428571429,1.82044529196804,0.350316894017266,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,-0.00454055230395189,0.428331827220359,-1.45487902995872,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,2.92190909673439,2.6136450940162,0,2.84883928098513,0,"20.pastoralists","20","nas",1,2,30,"fulani","female",200,-0.609274810282914,1
